id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.0408009e-13,1.636622e-14,1.3913712e-19,2.987051e-10,3.1214392e-15,3.741748e-16,1.1197547e-15,5.8368405e-17,7.190976e-17,6.815695e-14,3.517745e-15,8.294521e-18,2.7056888e-17,1.752351e-16,3.5339388e-15,1.6259605e-16,8.670935e-12,3.7306557e-18,1.1488797e-13,2.2958239e-17,7.682883e-13,7.4476795e-18,4.659142e-12,6.1389803e-16,7.985198e-14,2.5397833e-16,2.5970517e-10,4.5213802e-12,2.9907576e-13,2.2930617e-14,1.5871352e-20,5.379225e-12,8.8980494e-13,6.141897e-12,1.0346289e-14,1.4856581e-13,2.5330495e-12,4.7538153e-17,1.2755681e-10,6.142028e-15,2.8684724e-15,4.4687493e-11,1.6085072e-13,9.463545e-13,3.4849315e-13,2.480964e-12,2.1332594e-10,2.346972e-16,3.303944e-17,2.1537212e-14,3.748141e-12,1.0,2.7394748e-16,5.382756e-12,1.585026e-17,1.1350716e-11,1.1134316e-11,1.1411245e-17,6.269773e-13,3.291723e-13,2.4384969e-12,4.3493236e-15,1.4584478e-15,4.0043035e-14,3.5038689e-12,2.0759427e-15,1.9962072e-13,3.1986404e-18,4.521763e-18,6.748984e-14,1.8256894e-18,1.3769022e-14,4.79817e-13,1.5510392e-18,3.831265e-11,1.0773369e-10,9.5845987e-17,4.4016495e-15,2.135197e-10,1.422465e-13,1.2985214e-12,7.943881e-17,3.0056333e-12,7.4935347e-10,5.842063e-10,2.854141e-15,9.519392e-21,2.5471268e-17,1.373296e-10,1.1067423e-16,2.411267e-10,9.249586e-15,8.395053e-17,1.3711189e-13,2.8604504e-16,8.095551e-18,1.5563497e-18,1.3720857e-11,8.387517e-20
7,5.7094194e-18,1.2339587e-16,2.0637605e-14,4.7776016e-14,2.921588e-17,6.120811e-16,1.9250422e-10,2.0531644e-17,2.0175131e-16,3.4132e-14,4.7659326e-22,2.120188e-19,5.1388006e-19,1.8397086e-16,4.00095e-15,3.4876207e-19,1.1614765e-16,3.567418e-13,6.0206945e-18,3.4588953e-12,1.7283857e-15,4.7092852e-18,3.6568814e-17,1.4065405e-15,3.1838252e-18,6.032074e-18,3.8136246e-17,2.0289495e-14,2.8095043e-16,1.6707062e-19,6.9345474e-15,1.6617022e-16,1.8417519e-16,5.6135713e-19,1.9550662e-14,1.3169526e-18,1.0241343e-11,1.5436919e-16,5.1041305e-16,1.306928e-11,1.870216e-13,1.4750614e-13,5.3877628e-14,6.609042e-16,1.791444e-17,1.578608e-14,1.6036049e-18,8.218618e-10,6.082592e-16,8.053609e-23,1.0,1.9161586e-14,5.796217e-16,3.0678192e-13,3.2655924e-15,3.5161164e-14,1.9441946e-16,1.19347925e-14,8.637001e-15,1.6211785e-13,1.8934745e-13,2.5869127e-17,4.1988392e-20,2.1410295e-13,3.011861e-15,1.6243842e-18,8.566188e-16,7.091572e-17,6.6669745e-17,3.2180994e-11,3.5990637e-23,2.4637148e-19,2.786148e-19,1.1658305e-17,5.0674414e-17,9.031555e-17,2.4485921e-12,2.7731537e-15,8.283259e-12,1.4271902e-14,4.546055e-14,6.6685524e-13,3.6244486e-12,7.2644165e-12,3.682154e-14,1.7596601e-15,5.9796642e-15,3.8902106e-15,4.1449216e-20,9.323296e-17,1.9084243e-16,3.3120835e-17,2.257092e-19,4.0978939e-22,7.3582633e-13,1.3215241e-15,2.4411636e-12,3.1004784e-17,2.9844808e-15
9,1.7807724e-12,0.999943,3.1406057e-14,3.188775e-13,5.700916e-05,2.711882e-11,2.687202e-12,2.5651856e-10,2.9049127e-10,3.5216636e-09,9.2339046e-14,3.6385157e-09,2.3231186e-16,2.4047374e-13,1.5120563e-13,1.4316723e-11,2.1574287e-08,1.07908135e-17,1.15037225e-11,1.4624987e-11,1.6469341e-14,7.0034265e-12,2.1322212e-15,1.3170787e-14,3.92033e-17,2.867519e-09,1.8688632e-11,1.954605e-17,6.9454105e-13,1.0040775e-10,3.5748772e-13,3.6707108e-14,6.9578156e-11,4.4775017e-12,3.612008e-15,4.0497064e-10,5.455171e-15,2.0048206e-12,8.0610167e-16,2.8417992e-08,3.0929562e-12,9.307703e-16,1.28091e-14,2.6373159e-14,9.966732e-13,2.0601859e-14,3.5493954e-15,1.7088487e-12,1.2617413e-11,5.093721e-14,1.16755945e-14,1.9476303e-14,3.046012e-14,4.300341e-12,2.439137e-14,6.163644e-16,1.8761046e-09,3.2606358e-13,1.0496551e-16,1.03022506e-16,6.2678526e-12,3.5770254e-17,7.471101e-14,6.7695034e-12,4.2145253e-13,4.1118422e-13,6.6408456e-13,1.5282351e-13,2.0219254e-19,1.30594155e-11,1.3928673e-14,5.3667005e-13,7.760119e-12,2.5630142e-10,3.2466744e-12,9.8101865e-14,5.5941073e-16,9.371481e-15,2.4007163e-11,2.8967633e-17,2.4197042e-13,1.8312807e-14,3.4995962e-15,1.4078379e-14,3.419394e-12,9.726143e-10,2.5645235e-15,6.928069e-12,3.6808713e-13,7.167717e-12,3.5770072e-12,1.4854878e-14,2.3467781e-14,3.8379436e-15,3.9300516e-15,1.9356435e-13,1.4979798e-16,1.9345756e-14,1.6136557e-08
12,5.4312867e-14,3.0494222e-05,1.0299874e-09,8.699417e-12,5.1766702e-11,7.908387e-14,4.1667582e-07,1.8381064e-09,8.01366e-10,8.575858e-08,2.527237e-15,2.8019025e-08,4.342882e-09,2.2384022e-05,3.422383e-09,7.96788e-09,1.5158457e-13,2.972631e-08,6.2431204e-16,0.99934286,6.3032614e-11,2.3463755e-11,1.0116544e-09,1.83461e-10,2.3162608e-13,7.2635836e-10,1.4354231e-09,5.8211274e-12,4.1364708e-14,2.5862182e-10,1.5406562e-10,1.1634381e-11,3.5573917e-09,1.6688956e-11,8.774159e-11,7.403694e-14,3.0325356e-10,4.6892797e-08,1.4122911e-12,1.932483e-09,9.034534e-11,1.0339675e-09,1.6313422e-12,1.2790656e-13,7.084785e-11,5.7534876e-11,8.0305397e-13,0.0005474388,2.2544343e-08,3.1744118e-17,4.4352856e-08,6.961643e-14,3.8792347e-10,2.8926105e-11,2.4025497e-11,1.404616e-12,3.3838074e-13,8.7039237e-10,3.56918e-11,1.4352868e-12,2.5621416e-09,1.2189359e-14,4.397552e-10,1.7331226e-09,1.6822979e-09,1.9201565e-09,1.756899e-10,5.0162217e-08,2.8884122e-13,3.3189758e-15,2.6742948e-14,9.1554815e-14,1.5380965e-13,5.694541e-12,2.0188592e-11,3.760224e-12,1.2950669e-12,6.027054e-10,6.8275705e-09,1.04604526e-10,3.2095537e-09,3.891862e-07,1.00807815e-08,3.9223464e-12,3.283074e-12,7.411728e-08,3.8306341e-10,5.744343e-11,1.2228247e-14,3.0269203e-13,2.1458e-11,6.475582e-12,2.941475e-12,5.704634e-14,6.7067957e-10,2.1012315e-06,1.4513457e-10,1.6950449e-14,5.3602234e-05
13,1.2939981e-14,7.238182e-15,8.8338945e-16,5.3802836e-19,2.308066e-16,1.623877e-17,1.8923697e-13,2.2730123e-15,9.777765e-12,2.1242827e-13,2.6783829e-17,7.337472e-11,1.0224294e-13,2.2270277e-13,1.0,2.451523e-15,6.1576386e-12,4.3335857e-17,8.3639825e-17,2.5321688e-17,3.4474512e-14,1.4437016e-15,2.148521e-12,1.4016396e-15,6.6734444e-15,3.403354e-16,9.359908e-14,1.0617251e-14,1.5811248e-17,3.9030664e-16,5.381033e-15,4.833242e-19,1.8554508e-19,3.4370675e-16,1.01320076e-16,6.328355e-13,7.3049455e-16,7.156823e-17,1.5519664e-13,3.8277766e-17,5.6948356e-14,5.277438e-15,1.6262839e-15,7.890162e-15,5.048973e-18,1.4864848e-18,8.1156763e-19,5.731296e-14,9.664298e-11,6.402891e-13,3.9449792e-16,8.315086e-17,4.0830376e-15,1.3979904e-14,2.1264687e-16,7.935532e-22,1.1351208e-16,1.5166615e-15,3.092849e-16,1.6448382e-16,2.242684e-17,1.1377973e-13,1.7590016e-16,2.8498466e-13,1.434665e-15,1.361625e-20,2.9587613e-14,3.1192492e-15,3.6525282e-19,4.365942e-17,2.4056922e-16,6.8214926e-15,2.0538392e-16,9.576486e-17,3.307141e-13,2.8157487e-16,1.3496775e-15,5.0711453e-13,2.0503392e-13,6.6944217e-17,4.8730928e-15,9.3203186e-15,5.399421e-13,4.2175055e-14,2.3773903e-18,2.0774376e-17,1.4616615e-15,1.3127945e-18,2.431238e-16,5.5936633e-14,2.3402324e-15,6.3998015e-13,1.0492379e-17,2.6799008e-13,1.5453726e-14,6.6622696e-10,4.3079503e-12,1.819187e-13,5.7690625e-16
16,4.246088e-08,1.8959066e-15,3.628013e-13,0.9999343,2.4052233e-15,4.486712e-16,4.0291094e-13,7.927321e-12,4.157096e-12,6.672061e-16,3.21384e-11,2.37251e-14,7.900615e-09,1.1724774e-13,1.122202e-11,1.543339e-14,2.083188e-11,6.792418e-11,1.1180855e-10,9.1113034e-11,2.8742703e-11,4.4403126e-13,9.311004e-14,1.7108746e-13,4.945911e-08,5.338082e-12,2.2929166e-13,3.187002e-13,2.4078917e-10,1.0632066e-16,4.5986392e-10,5.427691e-12,4.9936516e-10,7.193368e-14,3.8360035e-13,1.5051669e-12,2.7460016e-12,6.7555146e-12,6.4204137e-12,3.0640787e-10,8.4572077e-10,2.1960422e-07,3.448223e-11,3.036369e-06,2.042419e-12,1.129961e-09,4.353244e-12,9.557473e-15,1.0132382e-13,7.7081814e-13,1.3437951e-10,1.1601706e-10,2.5227837e-07,6.7344574e-11,3.5501615e-16,1.7183186e-12,4.716559e-12,3.9382497e-11,1.3034934e-08,5.7195685e-12,9.25641e-11,7.586404e-17,2.8912326e-11,8.096604e-12,1.32873466e-14,3.8938472e-10,4.2279057e-15,1.6184085e-10,1.5014524e-10,8.825254e-11,2.3573135e-14,1.1800751e-11,1.4156775e-14,1.9741923e-12,2.3317584e-13,3.5616074e-10,4.854066e-10,1.471462e-11,4.3315702e-15,1.0642582e-11,9.483593e-17,6.760906e-11,3.782918e-10,2.5459903e-08,1.4163966e-13,7.750748e-08,6.197168e-05,3.8732437e-12,2.6396566e-15,9.0334573e-10,1.1630648e-09,8.8552377e-10,7.3226835e-16,2.9096728e-10,1.4389002e-08,2.8459344e-12,1.762262e-11,1.5858159e-07,5.498098e-11
19,1.4690131e-10,2.5357974e-14,1.0361941e-12,1.0,3.1000866e-18,5.294653e-17,3.6284635e-14,2.5806466e-15,5.1176833e-15,9.219493e-17,8.369936e-13,1.1548665e-17,1.3499249e-11,3.2928356e-16,1.0354418e-15,2.5802318e-16,6.3484327e-14,7.595424e-15,4.9959727e-13,4.407016e-12,8.32987e-12,1.7961675e-15,1.03858224e-16,5.8623294e-15,2.1863882e-12,6.172534e-13,1.35742125e-17,3.606331e-17,1.1710178e-11,1.5924e-19,3.4535424e-12,3.7939005e-12,6.9033082e-12,5.5417468e-17,7.3510977e-16,1.605126e-14,1.1441332e-15,2.0947342e-13,1.4913648e-13,1.816915e-10,8.9233125e-15,7.0333506e-10,5.828861e-14,2.4648577e-11,7.0363387e-15,3.1015468e-11,6.8144214e-14,7.3213174e-17,3.7857968e-16,9.0917315e-18,2.8428218e-09,9.753495e-12,4.046669e-11,1.6769313e-12,5.730497e-18,4.6089956e-14,7.346862e-13,4.9866e-15,1.3912707e-11,1.0955078e-13,1.999313e-09,5.1975058e-21,4.9139526e-16,3.669042e-15,3.0696555e-14,8.8122964e-10,2.7623303e-16,1.462206e-14,4.3122886e-13,1.1197814e-13,1.3649451e-17,6.8509835e-16,2.5217483e-17,4.844581e-17,2.7134007e-16,1.8693315e-13,1.2508314e-11,1.6020238e-15,4.3363805e-17,6.79174e-14,1.648681e-18,6.282684e-11,2.3612948e-13,8.708732e-14,3.639644e-14,2.5340716e-10,2.6652076e-11,1.8698505e-11,1.2598938e-19,4.4877903e-14,1.9169464e-12,5.2068167e-12,1.5302821e-17,2.6445233e-14,2.4282805e-09,1.7480123e-15,6.219495e-14,4.2638258e-11,3.2124284e-10
23,1.619735e-13,2.1676312e-09,1.0093071e-11,1.6577454e-08,3.64722e-13,1.17883324e-07,2.6531286e-09,4.111304e-11,1.407634e-13,2.4236956e-12,1.0552324e-14,1.4280057e-12,2.5370756e-13,4.0523313e-14,4.4514622e-15,5.0151154e-09,4.1210284e-16,9.040177e-12,1.4975702e-09,2.4581754e-12,4.874325e-09,9.9747066e-15,2.862081e-13,4.460314e-13,3.449653e-11,6.132709e-15,9.597596e-15,7.089036e-15,0.9999999,1.2310016e-08,1.0529154e-08,1.531818e-17,1.4436486e-12,1.3646823e-13,8.028133e-12,5.4106837e-11,2.9023067e-15,5.451909e-09,9.735506e-15,2.2674233e-10,1.3736396e-13,1.2249743e-13,2.3579204e-08,1.472935e-14,2.7344955e-15,2.1178927e-11,4.2416987e-14,3.7997474e-14,1.1630598e-11,1.7251231e-13,8.452992e-13,2.4843079e-11,2.0357854e-12,6.244424e-13,4.5386665e-13,6.181116e-11,1.6133804e-09,1.0942511e-12,3.0383692e-14,1.4790476e-13,5.1424563e-12,6.792646e-14,5.4836723e-14,1.5453328e-12,4.1171202e-14,3.7767957e-12,4.106956e-10,1.3822515e-14,4.6004117e-15,1.4444874e-10,4.4713663e-11,4.3628702e-13,1.6989731e-14,3.674895e-12,1.805874e-16,6.726008e-17,5.099069e-09,3.168855e-14,1.8297847e-15,1.0580509e-12,8.016669e-09,7.72798e-11,2.90288e-13,6.879292e-16,1.07432445e-10,7.9044444e-14,1.3745981e-14,4.863923e-09,2.0844859e-14,3.654982e-11,1.898471e-14,2.4517205e-10,7.060921e-13,1.05645076e-10,4.324371e-13,4.3915167e-16,2.8398374e-15,3.1991774e-14,5.8868604e-10
24,2.5847343e-12,3.4374988e-13,3.9623688e-16,1.06868876e-16,1.9921515e-14,1.3721328e-11,9.018029e-16,1.0080041e-16,5.3157367e-11,1.3900371e-15,6.57154e-14,6.02683e-18,4.7318464e-19,2.6811122e-17,2.9021698e-18,5.916154e-16,7.4978413e-13,5.8250354e-15,1.4520797e-16,1.4067873e-15,1.3038126e-12,2.8119155e-17,3.368907e-22,7.1591913e-19,1.5254234e-22,3.560358e-19,2.4017333e-14,1.97132e-15,2.1329718e-20,1.5218934e-17,3.8871152e-20,2.6359197e-12,8.056842e-14,5.215633e-16,4.2479658e-14,3.9864535e-19,2.4905291e-14,1.0878169e-12,1.5361845e-16,6.626537e-12,3.204333e-17,4.472106e-16,5.08574e-14,9.265146e-18,2.237686e-16,5.769024e-14,5.7775356e-18,2.20471e-15,8.655652e-19,3.124891e-17,5.230012e-18,4.9439097e-14,1.8396656e-17,1.1806195e-21,2.0514431e-16,8.80707e-14,1.3648663e-18,2.823758e-19,3.2931042e-13,3.4663602e-11,2.0721044e-16,1.1228846e-17,1.6925276e-21,3.6015624e-16,1.2409646e-15,1.8410828e-18,1.864053e-15,5.524783e-22,3.9047003e-18,4.1734498e-12,4.1097978e-19,1.8289595e-17,1.6264624e-13,2.188117e-18,5.3386105e-14,3.0929802e-15,2.0708717e-16,1.7257618e-17,1.7867318e-13,2.9366516e-16,7.2716106e-16,1.8317694e-14,1.8131775e-16,7.7555117e-13,1.0,3.5166277e-17,3.6006914e-19,3.3292492e-16,3.3078014e-18,1.0629054e-12,1.6999342e-16,5.577312e-17,1.3355783e-14,6.6176376e-18,1.1454167e-12,2.4316924e-16,6.492429e-21,3.794265e-18,3.8047258e-20
28,3.406649e-11,3.1179156e-12,5.5140284e-13,4.8397027e-14,6.686546e-14,5.792512e-13,2.1781812e-11,1.2207127e-10,1.0,2.0004157e-16,7.0975847e-12,2.8630242e-14,1.21930434e-11,7.413252e-15,3.0907204e-12,2.0555118e-13,2.0021797e-12,6.1522146e-12,5.4284326e-15,1.6520416e-12,1.2442253e-12,4.5657066e-16,8.4990955e-18,2.0425012e-17,6.5571993e-19,8.1883906e-17,6.099644e-17,4.5285988e-18,9.912895e-19,5.1599593e-18,1.0441443e-15,1.260022e-14,2.8597962e-12,3.5454604e-13,1.0150278e-14,6.0195154e-13,2.5069487e-17,8.478501e-14,5.8421585e-19,4.5111614e-13,4.8157984e-14,2.2173374e-14,2.6748745e-14,4.552814e-18,4.3744674e-14,7.438009e-15,1.836251e-17,4.820069e-15,1.5852521e-14,7.130227e-17,2.2300678e-16,1.1975304e-19,3.8509743e-14,3.578379e-15,1.6642922e-14,1.5220052e-15,1.1942795e-16,4.0603856e-18,2.4800045e-15,4.396215e-14,1.00431175e-16,5.3024752e-17,3.398821e-19,2.4242468e-15,1.1569853e-13,3.4503223e-16,3.6394897e-15,1.172065e-16,3.218335e-17,2.6627799e-14,1.9594879e-16,2.3434192e-17,2.5391854e-14,5.4806793e-15,1.4537557e-13,2.7901953e-15,5.606668e-16,1.3135673e-16,5.0492006e-12,3.3702895e-18,2.0355417e-15,5.757287e-13,3.3502674e-14,1.7283718e-12,8.256275e-11,6.4201887e-15,1.994468e-13,1.1881728e-15,3.857515e-19,3.9780367e-12,3.354929e-14,6.1447885e-13,5.9406944e-15,1.2708895e-12,6.8583783e-10,7.031566e-14,7.3401545e-20,3.2370257e-17,2.3105351e-14
